lat,long,class
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.993938,-87.758358,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.983651,-87.723578,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.968078,-87.721558,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.954043,-87.763401,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.953589,-87.723457,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.946522,-87.806015,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.929306,-87.798033,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
41.927275,-87.765502,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
42.001583,-87.695017,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.924353,-87.734741,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.938673,-87.711219,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.922768,-87.699149,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.90008,-87.720917,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.901216,-87.676358,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.894113,-87.763117,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878602,-87.730233,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.878923,-87.705892,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.874016,-87.663513,class_income
41.860197,-87.717218,class_income
41.860197,-87.717218,class_income
41.860197,-87.717218,class_income
41.860197,-87.717218,class_income
41.860197,-87.717218,class_income
41.860197,-87.717218,class_income
