lat,long,class
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,hispanic
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,black
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,asian
41.96581207771316,-87.65587932,other
41.96581207771316,-87.65587932,other
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,white
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,hispanic
41.97517153048752,-87.68751544,black
41.97517153048752,-87.68751544,black
41.97517153048752,-87.68751544,asian
41.97517153048752,-87.68751544,asian
41.97517153048752,-87.68751544,asian
41.97517153048752,-87.68751544,asian
41.97517153048752,-87.68751544,other
41.97517153048752,-87.68751544,other
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,white
41.94779237360123,-87.68383518,hispanic
41.94779237360123,-87.68383518,hispanic
41.94779237360123,-87.68383518,hispanic
41.94779237360123,-87.68383518,hispanic
41.94779237360123,-87.68383518,hispanic
41.94779237360123,-87.68383518,black
41.94779237360123,-87.68383518,asian
41.94779237360123,-87.68383518,asian
41.94779237360123,-87.68383518,other
41.94779237360123,-87.68383518,other
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,white
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,hispanic
41.94422687050367,-87.65599893,black
41.94422687050367,-87.65599893,black
41.94422687050367,-87.65599893,black
41.94422687050367,-87.65599893,black
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,asian
41.94422687050367,-87.65599893,other
41.94422687050367,-87.65599893,other
41.94422687050367,-87.65599893,other
41.94422687050367,-87.65599893,other
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,white
41.92268612,-87.64948972,hispanic
41.92268612,-87.64948972,hispanic
41.92268612,-87.64948972,hispanic
41.92268612,-87.64948972,hispanic
41.92268612,-87.64948972,black
41.92268612,-87.64948972,black
41.92268612,-87.64948972,black
41.92268612,-87.64948972,asian
41.92268612,-87.64948972,asian
41.92268612,-87.64948972,asian
41.92268612,-87.64948972,asian
41.92268612,-87.64948972,asian
41.92268612,-87.64948972,other
41.92268612,-87.64948972,other
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,white
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,hispanic
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,black
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,asian
41.89960210642618,-87.63330944,other
41.89960210642618,-87.63330944,other
41.89960210642618,-87.63330944,other
41.89960210642618,-87.63330944,other
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,white
42.00761315249504,-87.81378103,hispanic
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,white
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,hispanic
41.98524067386265,-87.80345024,asian
41.98524067386265,-87.80345024,asian
41.98524067386265,-87.80345024,other
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,white
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,hispanic
41.97882998234234,-87.77116692,black
41.97882998234234,-87.77116692,asian
41.97882998234234,-87.77116692,asian
41.97882998234234,-87.77116692,asian
41.97882998234234,-87.77116692,other
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,white
41.993930654079236,-87.75835629,hispanic
41.993930654079236,-87.75835629,hispanic
41.993930654079236,-87.75835629,asian
41.993930654079236,-87.75835629,asian
41.993930654079236,-87.75835629,asian
41.993930654079236,-87.75835629,other
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,white
41.983636455292796,-87.72358282,hispanic
41.983636455292796,-87.72358282,hispanic
41.983636455292796,-87.72358282,hispanic
41.983636455292796,-87.72358282,hispanic
41.983636455292796,-87.72358282,black
41.983636455292796,-87.72358282,asian
41.983636455292796,-87.72358282,asian
41.983636455292796,-87.72358282,asian
41.983636455292796,-87.72358282,asian
41.983636455292796,-87.72358282,asian
41.983636455292796,-87.72358282,other
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,white
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,hispanic
41.96806846568348,-87.72155978,black
41.96806846568348,-87.72155978,black
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,asian
41.96806846568348,-87.72155978,other
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,white
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,hispanic
41.954028162150045,-87.76339991,black
41.954028162150045,-87.76339991,asian
41.954028162150045,-87.76339991,asian
41.954028162150045,-87.76339991,asian
41.954028162150045,-87.76339991,asian
41.954028162150045,-87.76339991,other
41.954028162150045,-87.76339991,other
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,white
